id,target
7100,0.64
7101,0.76
7102,0.58
7103,0.68
7104,0.63
7105,0.68
7106,0.63
7107,0.68
7108,0.71
7109,0.61
7110,0.56
7111,0.65
7112,0.65
7113,0.68
7114,0.68
7115,0.76
7116,0.6
7117,0.65
7118,0.52
7119,0.57
7120,0.67
7121,0.59
7122,0.64
7123,0.69
7124,0.56
7125,0.74
7126,0.56
7127,0.53
7128,0.54
7129,0.73
7130,0.76
7131,0.71
7132,0.69
7133,0.6
7134,0.63
7135,0.61
7136,0.62
7137,0.68
7138,0.72
7139,0.61
7140,0.52
7141,0.66
7142,0.68
7143,0.56
7144,0.65
7145,0.62
7146,0.57
7147,0.65
7148,0.64
7149,0.63
7150,0.6
7151,0.66
7152,0.64
7153,0.64
7154,0.59
7155,0.78
7156,0.65
7157,0.65
7158,0.64
7159,0.58
7160,0.57
7161,0.58
7162,0.58
7163,0.5
7164,0.46
7165,0.69
7166,0.55
7167,0.61
7168,0.52
7169,0.67
7170,0.64
7171,0.56
7172,0.62
7173,0.6
7174,0.62
7175,0.64
7176,0.66
7177,0.71
7178,0.53
7179,0.47
7180,0.72
7181,0.64
7182,0.58
7183,0.5
7184,0.55
7185,0.62
7186,0.72
7187,0.55
7188,0.64
7189,0.55
7190,0.64
7191,0.6
7192,0.69
7193,0.64
7194,0.56
7195,0.62
7196,0.66
7197,0.67
7198,0.68
7199,0.73
7200,0.66
7201,0.64
7202,0.56
7203,0.65
7204,0.75
7205,0.65
7206,0.6
7207,0.57
7208,0.77
7209,0.51
7210,0.69
7211,0.67
7212,0.68
7213,0.59
7214,0.64
7215,0.58
7216,0.61
7217,0.63
7218,0.69
7219,0.63
7220,0.65
7221,0.61
7222,0.66
7223,0.54
7224,0.59
7225,0.73
7226,0.69
7227,0.69
7228,0.66
7229,0.6
7230,0.41
7231,0.65
7232,0.68
7233,0.7
7234,0.63
7235,0.42
7236,0.65
7237,0.71
7238,0.72
7239,0.65
7240,0.69
7241,0.6
7242,0.62
7243,0.71
7244,0.69
7245,0.58
7246,0.74
7247,0.6
7248,0.69
7249,0.62
7250,0.52
7251,0.56
7252,0.74
7253,0.61
7254,0.68
7255,0.56
7256,0.52
7257,0.69
7258,0.6
7259,0.55
7260,0.54
7261,0.71
7262,0.54
7263,0.59
7264,0.65
7265,0.64
7266,0.67
7267,0.79
7268,0.55
7269,0.67
7270,0.62
7271,0.64
7272,0.83
7273,0.66
7274,0.61
7275,0.57
7276,0.56
7277,0.76
7278,0.65
7279,0.73
7280,0.73
7281,0.7
7282,0.6
7283,0.58
7284,0.63
7285,0.69
7286,0.63
7287,0.75
7288,0.66
7289,0.54
7290,0.62
7291,0.61
7292,0.63
7293,0.64
7294,0.6
7295,0.78
7296,0.67
7297,0.67
7298,0.75
7299,0.59
7300,0.54
7301,0.67
7302,0.52
7303,0.72
7304,0.67
7305,0.65
7306,0.72
7307,0.56
7308,0.58
7309,0.61
7310,0.53
7311,0.66
7312,0.68
7313,0.65
7314,0.64
7315,0.65
7316,0.75
7317,0.6
7318,0.6
7319,0.52
7320,0.65
7321,0.65
7322,0.67
7323,0.59
7324,0.72
7325,0.7
7326,0.61
7327,0.51
7328,0.69
7329,0.65
7330,0.65
7331,0.61
7332,0.64
7333,0.67
7334,0.63
7335,0.7
7336,0.66
7337,0.62
7338,0.59
7339,0.64
7340,0.63
7341,0.67
7342,0.78
7343,0.56
7344,0.56
7345,0.74
7346,0.63
7347,0.59
7348,0.58
7349,0.62
7350,0.53
7351,0.59
7352,0.64
7353,0.47
7354,0.65
7355,0.57
7356,0.67
7357,0.6
7358,0.69
7359,0.59
7360,0.57
7361,0.71
7362,0.6
7363,0.51
7364,0.64
7365,0.66
7366,0.65
7367,0.69
7368,0.64
7369,0.61
7370,0.64
7371,0.54
7372,0.57
7373,0.67
7374,0.48
7375,0.7
7376,0.73
7377,0.46
7378,0.58
7379,0.64
7380,0.65
7381,0.73
7382,0.69
7383,0.65
7384,0.56
7385,0.72
7386,0.48
7387,0.77
7388,0.6
7389,0.59
7390,0.75
7391,0.81
7392,0.61
7393,0.64
7394,0.73
7395,0.75
7396,0.69
7397,0.77
7398,0.63
7399,0.72
7400,0.61
7401,0.63
7402,0.64
7403,0.64
7404,0.66
7405,0.68
7406,0.62
7407,0.79
7408,0.54
7409,0.65
7410,0.69
7411,0.61
7412,0.56
7413,0.64
7414,0.66
7415,0.55
7416,0.54
7417,0.66
7418,0.74
7419,0.6
7420,0.75
7421,0.69
7422,0.71
7423,0.71
7424,0.58
7425,0.7
7426,0.51
7427,0.65
7428,0.52
7429,0.7
7430,0.61
7431,0.51
7432,0.55
7433,0.67
7434,0.74
7435,0.57
7436,0.57
7437,0.64
7438,0.63
7439,0.68
7440,0.58
7441,0.71
7442,0.65
7443,0.59
7444,0.67
7445,0.69
7446,0.59
7447,0.58
7448,0.62
7449,0.65
7450,0.63
7451,0.64
7452,0.61
7453,0.58
7454,0.68
7455,0.45
7456,0.61
7457,0.67
7458,0.62
7459,0.58
7460,0.7
7461,0.62
7462,0.58
7463,0.68
7464,0.73
7465,0.54
7466,0.64
7467,0.58
7468,0.63
7469,0.53
7470,0.67
7471,0.65
7472,0.54
7473,0.6
7474,0.67
7475,0.75
7476,0.61
7477,0.6
7478,0.65
7479,0.6
7480,0.6
7481,0.71
7482,0.46
7483,0.62
7484,0.59
7485,0.71
7486,0.76
7487,0.6
7488,0.64
7489,0.61
7490,0.66
7491,0.57
7492,0.65
7493,0.72
7494,0.73
7495,0.54
7496,0.73
7497,0.61
7498,0.65
7499,0.75
7500,0.57
7501,0.63
7502,0.69
7503,0.6
7504,0.69
7505,0.68
7506,0.56
7507,0.5
7508,0.69
7509,0.71
7510,0.56
7511,0.64
7512,0.61
7513,0.68
7514,0.66
7515,0.59
7516,0.55
7517,0.51
7518,0.62
7519,0.69
7520,0.57
7521,0.68
7522,0.65
7523,0.54
7524,0.57
7525,0.6
7526,0.66
7527,0.76
7528,0.58
7529,0.66
7530,0.6
7531,0.65
7532,0.67
7533,0.69
7534,0.49
7535,0.63
7536,0.52
7537,0.59
7538,0.57
7539,0.54
7540,0.61
7541,0.69
7542,0.66
7543,0.58
7544,0.72
7545,0.64
7546,0.6
7547,0.74
7548,0.65
7549,0.62
7550,0.67
7551,0.75
7552,0.8
7553,0.68
7554,0.8
7555,0.64
7556,0.59
7557,0.62
7558,0.58
7559,0.55
7560,0.68
7561,0.57
7562,0.6
7563,0.56
7564,0.57
7565,0.66
7566,0.66
7567,0.66
7568,0.6
7569,0.45
7570,0.62
7571,0.7
7572,0.54
7573,0.7
7574,0.58
7575,0.62
7576,0.65
7577,0.65
7578,0.57
7579,0.64
7580,0.46
7581,0.63
7582,0.65
7583,0.61
7584,0.76
7585,0.75
7586,0.63
7587,0.73
7588,0.55
7589,0.6
7590,0.64
7591,0.63
7592,0.53
7593,0.61
7594,0.59
7595,0.59
7596,0.65
7597,0.69
7598,0.68
7599,0.56
7600,0.6
7601,0.65
7602,0.67
7603,0.68
7604,0.61
7605,0.7
7606,0.6
7607,0.72
7608,0.71
7609,0.65
7610,0.69
7611,0.6
7612,0.61
7613,0.54
7614,0.63
7615,0.58
7616,0.62
7617,0.67
7618,0.76
7619,0.66
7620,0.68
7621,0.7
7622,0.6
7623,0.55
7624,0.58
7625,0.69
7626,0.6
7627,0.52
7628,0.49
7629,0.67
7630,0.68
7631,0.6
7632,0.76
7633,0.57
7634,0.71
7635,0.69
7636,0.56
7637,0.6
7638,0.47
7639,0.73
7640,0.62
7641,0.76
7642,0.52
7643,0.61
7644,0.62
7645,0.64
7646,0.58
7647,0.52
7648,0.67
7649,0.5
7650,0.63
7651,0.56
7652,0.69
7653,0.66
7654,0.6
7655,0.56
7656,0.56
7657,0.67
7658,0.59
7659,0.62
7660,0.62
7661,0.6
7662,0.58
7663,0.64
7664,0.64
7665,0.66
7666,0.66
7667,0.65
7668,0.69
7669,0.64
7670,0.64
7671,0.68
7672,0.61
7673,0.69
7674,0.59
7675,0.7
7676,0.53
7677,0.74
7678,0.58
7679,0.59
7680,0.75
7681,0.62
7682,0.57
7683,0.59
7684,0.6
7685,0.67
7686,0.68
7687,0.73
7688,0.63
7689,0.64
7690,0.6
7691,0.59
7692,0.75
7693,0.66
7694,0.65
7695,0.7
7696,0.6
7697,0.66
7698,0.64
7699,0.63
7700,0.66
7701,0.65
7702,0.78
7703,0.7
7704,0.55
7705,0.66
7706,0.62
7707,0.6
7708,0.7
7709,0.68
7710,0.66
7711,0.68
7712,0.6
7713,0.67
7714,0.56
7715,0.62
7716,0.66
7717,0.78
7718,0.63
7719,0.59
7720,0.7
7721,0.69
7722,0.65
7723,0.69
7724,0.66
7725,0.7
7726,0.62
7727,0.68
7728,0.75
7729,0.63
7730,0.71
7731,0.47
7732,0.68
7733,0.76
7734,0.58
7735,0.56
7736,0.72
7737,0.67
7738,0.63
7739,0.63
7740,0.65
7741,0.65
7742,0.58
7743,0.54
7744,0.68
7745,0.61
7746,0.62
7747,0.73
7748,0.54
7749,0.72
7750,0.74
7751,0.61
7752,0.62
7753,0.64
7754,0.6
7755,0.58
7756,0.61
7757,0.61
7758,0.61
7759,0.52
7760,0.64
7761,0.56
7762,0.69
7763,0.67
7764,0.65
7765,0.5
7766,0.66
7767,0.69
7768,0.74
7769,0.69
7770,0.48
7771,0.71
7772,0.5
7773,0.44
7774,0.62
7775,0.61
7776,0.57
7777,0.62
7778,0.64
7779,0.66
7780,0.68
7781,0.65
7782,0.78
7783,0.59
7784,0.63
7785,0.57
7786,0.61
7787,0.55
7788,0.61
7789,0.54
7790,0.7
7791,0.59
7792,0.75
7793,0.6
7794,0.71
7795,0.75
7796,0.56
7797,0.69
7798,0.63
7799,0.6
7800,0.6
7801,0.62
7802,0.57
7803,0.59
7804,0.59
7805,0.77
7806,0.63
7807,0.6
7808,0.74
7809,0.46
7810,0.54
7811,0.59
7812,0.68
7813,0.7
7814,0.63
7815,0.52
7816,0.72
7817,0.67
7818,0.57
7819,0.62
7820,0.54
7821,0.76
7822,0.64
7823,0.72
7824,0.64
7825,0.64
7826,0.6
7827,0.74
7828,0.63
7829,0.8
7830,0.65
7831,0.64
7832,0.55
7833,0.61
7834,0.55
7835,0.62
7836,0.61
7837,0.62
7838,0.57
7839,0.58
7840,0.7
7841,0.63
7842,0.59
7843,0.73
7844,0.68
7845,0.5
7846,0.67
7847,0.63
7848,0.56
7849,0.69
7850,0.7
7851,0.62
7852,0.5
7853,0.68
7854,0.53
7855,0.54
7856,0.62
7857,0.77
7858,0.6
7859,0.71
7860,0.71
7861,0.65
7862,0.64
7863,0.69
7864,0.55
7865,0.52
7866,0.49
7867,0.63
7868,0.69
7869,0.58
7870,0.7
7871,0.55
7872,0.62
7873,0.66
7874,0.64
7875,0.73
7876,0.55
7877,0.7
7878,0.49
7879,0.61
7880,0.67
7881,0.48
7882,0.7
7883,0.71
7884,0.55
7885,0.61
7886,0.6
7887,0.59
7888,0.72
7889,0.66
7890,0.77
7891,0.59
7892,0.65
7893,0.53
7894,0.67
7895,0.63
7896,0.59
7897,0.69
7898,0.63
7899,0.65
7900,0.53
7901,0.57
7902,0.58
7903,0.71
7904,0.58
7905,0.64
7906,0.66
7907,0.51
7908,0.55
7909,0.71
7910,0.73
7911,0.71
7912,0.55
7913,0.64
7914,0.66
7915,0.54
7916,0.66
7917,0.63
7918,0.68
7919,0.67
7920,0.58
7921,0.52
7922,0.63
7923,0.72
7924,0.64
7925,0.52
7926,0.56
7927,0.62
7928,0.7
7929,0.58
7930,0.71
7931,0.7
7932,0.67
7933,0.64
7934,0.57
7935,0.63
7936,0.58
7937,0.62
7938,0.69
7939,0.7
7940,0.53
7941,0.72
7942,0.62
7943,0.67
7944,0.67
7945,0.68
7946,0.56
7947,0.62
7948,0.68
7949,0.53
7950,0.62
7951,0.65
7952,0.48
7953,0.71
7954,0.67
7955,0.67
7956,0.7
7957,0.73
7958,0.7
7959,0.61
7960,0.66
7961,0.69
7962,0.76
7963,0.66
7964,0.55
7965,0.73
7966,0.57
7967,0.6
7968,0.54
7969,0.6
7970,0.62
7971,0.58
7972,0.63
7973,0.78
7974,0.67
7975,0.67
7976,0.67
7977,0.46
7978,0.63
7979,0.6
7980,0.61
7981,0.63
7982,0.53
7983,0.74
7984,0.6
7985,0.65
7986,0.77
7987,0.57
7988,0.7
7989,0.68
7990,0.75
7991,0.67
7992,0.68
7993,0.67
7994,0.58
7995,0.59
7996,0.53
7997,0.64
7998,0.6
7999,0.47
8000,0.62
8001,0.59
8002,0.74
8003,0.67
8004,0.68
8005,0.71
8006,0.65
8007,0.67
8008,0.65
8009,0.55
8010,0.67
8011,0.72
8012,0.72
8013,0.73
8014,0.58
8015,0.64
8016,0.58
8017,0.67
8018,0.66
8019,0.63
8020,0.58
8021,0.71
8022,0.54
8023,0.76
8024,0.7
8025,0.66
8026,0.71
8027,0.61
8028,0.69
8029,0.63
8030,0.63
8031,0.68
8032,0.58
8033,0.48
8034,0.66
8035,0.75
8036,0.59
8037,0.54
8038,0.58
8039,0.56
8040,0.63
8041,0.54
8042,0.55
8043,0.62
8044,0.71
8045,0.67
8046,0.56
8047,0.74
8048,0.75
8049,0.74
8050,0.57
8051,0.7
8052,0.53
8053,0.65
8054,0.53
8055,0.69
8056,0.66
8057,0.69
8058,0.53
8059,0.58
8060,0.54
8061,0.69
8062,0.74
8063,0.62
8064,0.61
8065,0.65
8066,0.52
8067,0.56
8068,0.57
8069,0.74
8070,0.64
8071,0.69
8072,0.7
8073,0.51
8074,0.53
8075,0.59
8076,0.62
8077,0.46
8078,0.62
8079,0.58
8080,0.57
8081,0.67
8082,0.58
8083,0.69
8084,0.57
8085,0.72
8086,0.6
8087,0.68
8088,0.71
8089,0.69
8090,0.74
8091,0.59
8092,0.59
8093,0.6
8094,0.69
8095,0.52
8096,0.68
8097,0.65
8098,0.74
8099,0.58
8100,0.59
8101,0.52
8102,0.58
8103,0.6
8104,0.65
8105,0.7
8106,0.79
8107,0.58
8108,0.62
8109,0.59
8110,0.56
8111,0.53
8112,0.66
8113,0.73
8114,0.62
8115,0.78
8116,0.61
8117,0.72
8118,0.59
8119,0.67
8120,0.63
8121,0.67
8122,0.63
8123,0.69
8124,0.64
8125,0.65
8126,0.72
8127,0.7
8128,0.64
8129,0.62
8130,0.58
8131,0.62
8132,0.58
8133,0.54
8134,0.57
8135,0.48
8136,0.5
8137,0.74
8138,0.72
8139,0.75
8140,0.69
8141,0.61
8142,0.68
8143,0.75
8144,0.76
8145,0.73
8146,0.67
8147,0.6
8148,0.75
8149,0.64
8150,0.64
8151,0.68
8152,0.59
8153,0.6
8154,0.58
8155,0.66
8156,0.64
8157,0.63
8158,0.68
8159,0.64
8160,0.7
8161,0.62
8162,0.62
8163,0.67
8164,0.66
8165,0.71
8166,0.55
8167,0.67
8168,0.63
8169,0.69
8170,0.55
8171,0.65
8172,0.64
8173,0.75
8174,0.59
8175,0.65
8176,0.64
8177,0.63
8178,0.66
8179,0.53
8180,0.62
8181,0.58
8182,0.65
8183,0.51
8184,0.71
8185,0.62
8186,0.63
8187,0.58
8188,0.54
8189,0.49
8190,0.78
8191,0.67
8192,0.58
8193,0.57
8194,0.51
8195,0.64
8196,0.69
8197,0.52
8198,0.65
8199,0.55
8200,0.7
8201,0.62
8202,0.62
8203,0.62
8204,0.68
8205,0.7
8206,0.59
8207,0.5
8208,0.73
8209,0.52
8210,0.62
8211,0.69
8212,0.59
8213,0.63
8214,0.59
8215,0.62
8216,0.59
8217,0.63
8218,0.7
8219,0.63
8220,0.58
8221,0.62
8222,0.66
8223,0.68
8224,0.76
8225,0.63
8226,0.72
8227,0.67
8228,0.67
8229,0.53
8230,0.69
8231,0.66
8232,0.72
8233,0.62
8234,0.6
8235,0.61
8236,0.63
8237,0.59
8238,0.82
8239,0.68
8240,0.6
8241,0.63
8242,0.73
8243,0.64
8244,0.65
8245,0.75
8246,0.48
8247,0.67
8248,0.71
8249,0.64
8250,0.6
8251,0.72
8252,0.83
8253,0.62
8254,0.66
8255,0.6
8256,0.61
8257,0.49
8258,0.7
8259,0.68
8260,0.66
8261,0.63
8262,0.53
8263,0.64
8264,0.63
8265,0.64
8266,0.55
8267,0.61
8268,0.59
8269,0.57
8270,0.65
8271,0.73
8272,0.48
8273,0.57
8274,0.54
8275,0.62
8276,0.61
8277,0.56
8278,0.59
8279,0.63
8280,0.68
8281,0.67
8282,0.63
8283,0.69
8284,0.57
8285,0.64
8286,0.6
8287,0.68
8288,0.63
8289,0.69
8290,0.71
8291,0.63
8292,0.66
8293,0.61
8294,0.81
8295,0.67
8296,0.55
8297,0.65
8298,0.59
8299,0.57
8300,0.59
8301,0.68
8302,0.74
8303,0.75
8304,0.67
8305,0.69
8306,0.62
8307,0.66
8308,0.64
8309,0.6
8310,0.56
8311,0.65
8312,0.7
8313,0.65
8314,0.58
8315,0.69
8316,0.66
8317,0.76
8318,0.69
8319,0.7
8320,0.73
8321,0.55
8322,0.57
8323,0.62
8324,0.6
8325,0.64
8326,0.56
8327,0.72
8328,0.55
8329,0.7
8330,0.65
8331,0.64
8332,0.52
8333,0.62
8334,0.66
8335,0.54
8336,0.6
8337,0.57
8338,0.76
8339,0.69
8340,0.67
8341,0.64
8342,0.64
8343,0.57
8344,0.54
8345,0.66
8346,0.66
8347,0.72
8348,0.52
8349,0.67
8350,0.55
8351,0.62
8352,0.62
8353,0.63
8354,0.63
8355,0.65
8356,0.75
8357,0.53
8358,0.51
8359,0.62
8360,0.73
8361,0.7
8362,0.71
8363,0.73
8364,0.65
8365,0.63
8366,0.77
8367,0.51
8368,0.54
8369,0.49
8370,0.65
8371,0.54
8372,0.62
8373,0.64
8374,0.65
8375,0.45
8376,0.59
8377,0.72
8378,0.64
8379,0.61
8380,0.54
8381,0.64
8382,0.49
8383,0.59
8384,0.62
8385,0.68
8386,0.7
8387,0.6
8388,0.71
8389,0.6
8390,0.53
8391,0.55
8392,0.67
8393,0.77
8394,0.67
8395,0.64
8396,0.7
8397,0.58
8398,0.6
8399,0.65
8400,0.57
8401,0.68
8402,0.57
8403,0.59
8404,0.64
8405,0.71
8406,0.72
8407,0.6
8408,0.59
8409,0.5
8410,0.59
8411,0.53
8412,0.66
8413,0.65
8414,0.62
8415,0.58
8416,0.61
8417,0.59
8418,0.65
8419,0.63
8420,0.66
8421,0.54
8422,0.75
8423,0.46
8424,0.73
8425,0.64
8426,0.7
8427,0.67
8428,0.67
8429,0.64
8430,0.65
8431,0.55
8432,0.65
8433,0.61
8434,0.6
8435,0.62
8436,0.62
8437,0.58
8438,0.54
8439,0.64
8440,0.68
8441,0.61
8442,0.57
8443,0.65
8444,0.68
8445,0.62
8446,0.52
8447,0.71
8448,0.53
8449,0.73
8450,0.59
8451,0.64
8452,0.6
8453,0.76
8454,0.64
8455,0.68
8456,0.66
8457,0.57
8458,0.61
8459,0.7
8460,0.65
8461,0.65
8462,0.68
8463,0.73
8464,0.61
8465,0.64
8466,0.62
8467,0.57
8468,0.54
8469,0.75
8470,0.69
8471,0.75
8472,0.67
8473,0.58
8474,0.76
8475,0.72
8476,0.56
8477,0.68
8478,0.68
8479,0.6
8480,0.64
8481,0.57
8482,0.71
8483,0.54
8484,0.62
8485,0.63
8486,0.56
8487,0.78
8488,0.55
8489,0.72
8490,0.61
8491,0.62
8492,0.73
8493,0.46
8494,0.61
8495,0.61
8496,0.59
8497,0.61
8498,0.54
8499,0.58
8500,0.74
8501,0.55
8502,0.57
8503,0.59
8504,0.68
8505,0.66
8506,0.65
8507,0.62
8508,0.63
8509,0.56
8510,0.71
8511,0.65
8512,0.7
8513,0.57
8514,0.56
8515,0.58
8516,0.61
8517,0.63
8518,0.68
8519,0.51
8520,0.55
8521,0.61
8522,0.6
8523,0.65
8524,0.62
8525,0.56
8526,0.61
8527,0.7
8528,0.78
8529,0.75
8530,0.59
8531,0.57
8532,0.64
8533,0.55
8534,0.65
8535,0.64
8536,0.53
8537,0.76
8538,0.61
8539,0.54
8540,0.74
8541,0.56
8542,0.58
8543,0.65
8544,0.7
8545,0.68
8546,0.67
8547,0.59
8548,0.54
8549,0.71
8550,0.75
8551,0.76
8552,0.72
8553,0.59
8554,0.57
8555,0.59
8556,0.59
8557,0.54
8558,0.69
8559,0.78
8560,0.71
8561,0.58
8562,0.65
8563,0.64
8564,0.59
8565,0.61
8566,0.64
8567,0.6
8568,0.8
8569,0.41
8570,0.72
8571,0.75
8572,0.6
8573,0.67
8574,0.62
8575,0.69
8576,0.71
8577,0.72
8578,0.64
8579,0.63
8580,0.54
8581,0.63
8582,0.61
8583,0.65
8584,0.66
8585,0.63
8586,0.69
8587,0.59
8588,0.65
8589,0.63
8590,0.56
8591,0.64
8592,0.65
8593,0.68
8594,0.64
8595,0.77
8596,0.57
8597,0.62
8598,0.58
8599,0.59
8600,0.68
8601,0.66
8602,0.53
8603,0.76
8604,0.62
8605,0.64
8606,0.68
8607,0.62
8608,0.48
8609,0.73
8610,0.74
8611,0.53
8612,0.55
8613,0.61
8614,0.58
8615,0.49
8616,0.56
8617,0.62
8618,0.68
8619,0.71
8620,0.62
8621,0.76
8622,0.6
8623,0.7
8624,0.62
8625,0.52
8626,0.61
8627,0.52
8628,0.67
8629,0.49
8630,0.67
8631,0.69
8632,0.53
8633,0.79
8634,0.62
8635,0.57
8636,0.6
8637,0.67
8638,0.63
8639,0.74
8640,0.67
8641,0.57
8642,0.57
8643,0.61
8644,0.64
8645,0.64
8646,0.61
8647,0.63
8648,0.57
8649,0.59
8650,0.56
8651,0.5
8652,0.63
8653,0.57
8654,0.49
8655,0.53
8656,0.5
8657,0.66
8658,0.72
8659,0.61
8660,0.68
8661,0.72
8662,0.73
8663,0.69
8664,0.57
8665,0.5
8666,0.71
8667,0.71
8668,0.68
8669,0.69
8670,0.71
8671,0.66
8672,0.64
8673,0.52
8674,0.51
8675,0.63
8676,0.53
8677,0.52
8678,0.74
8679,0.65
8680,0.65
8681,0.7
8682,0.68
8683,0.54
8684,0.76
8685,0.7
8686,0.54
8687,0.68
8688,0.61
8689,0.53
8690,0.69
8691,0.62
8692,0.73
8693,0.65
8694,0.73
8695,0.75
8696,0.8
8697,0.79
8698,0.49
8699,0.68
8700,0.7
8701,0.6
8702,0.62
8703,0.65
8704,0.51
8705,0.73
8706,0.55
8707,0.64
8708,0.57
8709,0.67
8710,0.57
8711,0.54
8712,0.71
8713,0.74
8714,0.53
8715,0.65
8716,0.65
8717,0.57
8718,0.62
8719,0.65
8720,0.61
8721,0.64
8722,0.57
8723,0.64
8724,0.58
8725,0.57
8726,0.67
8727,0.71
8728,0.65
8729,0.51
8730,0.63
8731,0.62
8732,0.64
8733,0.63
8734,0.6
8735,0.64
8736,0.52
8737,0.62
8738,0.6
8739,0.63
8740,0.62
8741,0.68
8742,0.66
8743,0.55
8744,0.67
8745,0.56
8746,0.68
8747,0.51
8748,0.54
8749,0.57
8750,0.62
8751,0.71
8752,0.61
8753,0.6
8754,0.56
8755,0.64
8756,0.75
8757,0.7
8758,0.66
8759,0.61
8760,0.69
8761,0.74
8762,0.63
8763,0.6
8764,0.63
8765,0.61
8766,0.71
8767,0.56
8768,0.68
8769,0.62
8770,0.68
8771,0.55
8772,0.6
8773,0.75
8774,0.55
8775,0.44
8776,0.77
8777,0.74
8778,0.48
8779,0.57
8780,0.59
8781,0.62
8782,0.53
8783,0.55
8784,0.54
8785,0.65
8786,0.75
8787,0.48
8788,0.68
8789,0.69
8790,0.7
8791,0.61
8792,0.6
8793,0.56
8794,0.63
8795,0.53
8796,0.7
8797,0.71
8798,0.67
8799,0.58
8800,0.62
8801,0.47
8802,0.68
8803,0.46
8804,0.55
8805,0.54
8806,0.75
8807,0.76
8808,0.73
8809,0.5
8810,0.51
8811,0.64
8812,0.59
8813,0.62
8814,0.51
8815,0.69
8816,0.59
8817,0.7
8818,0.53
8819,0.59
8820,0.55
8821,0.5
8822,0.83
8823,0.63
8824,0.57
8825,0.76
8826,0.79
8827,0.67
8828,0.78
8829,0.53
8830,0.7
8831,0.55
8832,0.57
8833,0.61
8834,0.72
8835,0.5
8836,0.68
8837,0.59
8838,0.61
8839,0.64
8840,0.65
8841,0.52
8842,0.72
8843,0.63
8844,0.59
8845,0.61
8846,0.76
8847,0.66
8848,0.62
8849,0.6
8850,0.71
8851,0.64
8852,0.59
8853,0.61
8854,0.63
8855,0.49
8856,0.64
8857,0.62
8858,0.57
8859,0.68
8860,0.71
8861,0.54
8862,0.53
8863,0.61
8864,0.66
8865,0.61
8866,0.66
8867,0.57
8868,0.58
8869,0.61
8870,0.59
8871,0.61
8872,0.68
8873,0.6
8874,0.75
8875,0.65
8876,0.68
8877,0.69
8878,0.63
8879,0.65
8880,0.56
8881,0.59
8882,0.71
8883,0.74
8884,0.67
8885,0.63
8886,0.5
8887,0.51
8888,0.68
8889,0.62
8890,0.72
8891,0.69
8892,0.7
8893,0.67
8894,0.51
8895,0.7
8896,0.62
8897,0.61
8898,0.64
8899,0.6
8900,0.71
8901,0.69
8902,0.58
8903,0.55
8904,0.61
8905,0.66
8906,0.65
8907,0.61
8908,0.62
8909,0.65
8910,0.7
8911,0.61
8912,0.67
8913,0.6
8914,0.5
8915,0.68
8916,0.55
8917,0.58
8918,0.6
8919,0.68
8920,0.66
8921,0.7
8922,0.61
8923,0.53
8924,0.72
8925,0.61
8926,0.49
8927,0.42
8928,0.46
8929,0.53
8930,0.63
8931,0.59
8932,0.7
8933,0.72
8934,0.73
8935,0.55
8936,0.77
8937,0.76
8938,0.58
8939,0.66
8940,0.6
8941,0.77
8942,0.68
8943,0.67
8944,0.64
8945,0.52
8946,0.64
8947,0.67
8948,0.52
8949,0.62
8950,0.62
8951,0.57
8952,0.56
8953,0.65
8954,0.74
8955,0.62
8956,0.65
8957,0.69
8958,0.67
8959,0.49
8960,0.67
8961,0.49
8962,0.57
8963,0.66
8964,0.63
8965,0.7
8966,0.51
8967,0.55
8968,0.6
8969,0.54
8970,0.6
8971,0.61
8972,0.84
8973,0.67
8974,0.5
8975,0.74
8976,0.66
8977,0.73
8978,0.48
8979,0.62
8980,0.64
8981,0.65
8982,0.81
8983,0.55
8984,0.63
8985,0.69
8986,0.45
8987,0.59
8988,0.76
8989,0.68
8990,0.66
8991,0.66
8992,0.6
8993,0.64
8994,0.61
8995,0.56
8996,0.75
8997,0.71
8998,0.6
8999,0.54
9000,0.73
9001,0.69
9002,0.73
9003,0.62
9004,0.68
9005,0.57
9006,0.78
9007,0.54
9008,0.6
9009,0.55
9010,0.58
9011,0.61
9012,0.68
9013,0.58
9014,0.59
9015,0.56
9016,0.6
9017,0.72
9018,0.56
9019,0.69
9020,0.71
9021,0.55
9022,0.6
9023,0.62
9024,0.7
9025,0.63
9026,0.45
9027,0.66
9028,0.61
9029,0.58
9030,0.49
9031,0.67
9032,0.73
9033,0.53
9034,0.6
9035,0.56
9036,0.68
9037,0.68
9038,0.62
9039,0.62
9040,0.57
9041,0.68
9042,0.49
9043,0.46
9044,0.7
9045,0.69
9046,0.53
9047,0.67
9048,0.52
9049,0.6
9050,0.57
9051,0.69
9052,0.6
9053,0.72
9054,0.56
9055,0.6
9056,0.61
9057,0.82
9058,0.6
9059,0.61
9060,0.61
9061,0.55
9062,0.56
9063,0.64
9064,0.64
9065,0.57
9066,0.64
9067,0.62
9068,0.6
9069,0.68
9070,0.59
9071,0.77
9072,0.57
9073,0.71
9074,0.55
9075,0.64
9076,0.67
9077,0.61
9078,0.68
9079,0.66
9080,0.77
9081,0.59
9082,0.6
9083,0.59
9084,0.59
9085,0.58
9086,0.56
9087,0.67
9088,0.51
9089,0.63
9090,0.57
9091,0.68
9092,0.6
9093,0.56
9094,0.6
9095,0.65
9096,0.7
9097,0.62
9098,0.46
